positive,negative
6214911638235314,371700201812192882
6236681638235704340,451031193103174867
6228411638235704708,420625200406298324
6232591638235704645,14070019401009861X
6223097910163823137,410202192210305902
5398681638235255,230230200811233165
6214201638235708,21050319920503894X
622307163823570384,130703203410184284
6221761638235264,420802203209173629
5280201638235980,35043020210828841X
4349101638235554,533102204302057854
6215681638235704682,511123198408289459
6212221638235187,361028204310284111
3568581638235678,451026196209062161
4386001638235618,130209193705298582
6221481638235186,610400200410250769
4367691638235817,230621202303029883
6858001163823570387,410526200007037724
40551216382357755,350521197405153277
4218701638235856,141021195205287479
6227895163823724,450405201706031713
6284480216382406,520181194509210574
6229011638235399,653200198403077717
9999991638235873,450328194207081106
4897361638235832,420582202901260308
4063651638235263,222405199510106364
9551001638235705620,150205202507229869
6222601638235704693,630103202305014428
6217951638235499,530523192004059101
3568571638235448,50010619540228905X
6225681638235705282,371403194112101257
6214901638235802,371312201007301058
5280201638235584,21080320031216306X
6217851638235704302,410811199706140831
6226781638235655,350582201205164563
6231361638235329,410204197412075266
4218651638235978,360302192712101150
6270281638235704525,510981202509122872
940021163823570112,530324198601209166
5487381638235353,530523195007168243
4275711638235285,140729199012183143
6029691638235424,220323199505131683
5523981638235992,421024193101122992
6033671638235704996,310110203803213765
5194121638235167,340422202111194885
4258621638235352,320281204511138801
6858001163823570197,420113204010280959
4910351638235869,420802193806058219
6033671638235704954,331102199908198042
6216621638235705946,431202194908176114
690755163823570594,421202199111268303
4096701638235572,450981204310073631
5522881638235490,511822193604081347
6216621638235704964,220302196207305192
6232652716382357163,410327199609296301
4381261638235514,350181198305049025
6258051638235449,440800202207116176
4096721638235794,620923195609214175
6226361638235672,540231204608248684
5487381638235643,130111193105275500
6231361638235113,370305195703306933
5124121638235519,469027195512098344
622706163823570415,210281198803117793
5487381638235551,610630194501129519
4047391638235903,430105196005054310
6259621638235372,341602193410147362
6225811638235941,632521196105042502
622908163823570296,230726202904143769
6222371638235287,131125196603093710
6253601638235156,330603195608306771
4336711638235225,610431202506267796
4221601638235630,650522200903109174
6221581638235126,640205204608253011
4074051638235776,360222193908051436
621606163823570145,360322199101028297
6225261638235238,500109193110269444
621209163823570310,421321200701230065
6213301638235704356,530621193109262541
5200831638235999,440507201707193980
377155163823245,150782200704071854
6228281638235704119,652723199203060879
6215991638235704885,440803198010147999
623265131638235624,450100201111096261
6263601016382263,330282192310275781
6216211638235705959,532529202612247321
6217221638235704834,420683195003270351
4213171638235949,211402197910162743
3568691638235428,610322193203261350
621005163823570357,411625201711178365
6232531638235367,231085197811081457
4270181638235955,141002204803117499
4218651638235333,41162720201031945X
6222601638235704917,13068419991223330X
6259631638235231,522727201607021290
5899701638235704748,451121203601215421
6226871638235670,21011319451027279X
6214831638235991,150206202003174020
6226621638235927,611022199107189098
60142816382357426,330212197109136089
3568681638235726,411600200303223233
6223093310163823332,371521194804045864
6221881638235705966,130107201509041746
3568511638235758,44051120351001388X
6258081638235289,632625197803117642
6226381638235159,520328201105308665
4033911638235219,513430193705054225
6250871638235893,510781194109237138
5287091638235301,429006197208242348
6258081638235214,621102196011216168
6223092900163823232,330300192003060378
4074051638235834,620900197607191509
6228471638235704762,361024194503292132
6226361638235169,360727199812202582
6259981638235164,430204203308164156
6221801638235704909,441204195210057630
6259751638235583,43018119550603634X
4391881638235699,130435194602164192
6225711638235968,441800193601274550
6225601638235425,441622203005257301
6236861638235704953,650500192908280573
6221781638235320,350902200408310343
6223471638235474,511126192904111555
6011290163823777,210603200902265997
6228901638235715,440811192706023540
6283721638235727,130634195310175470
5289481638235112,431227196101279522
6221611638235378,540302192309301017
6259411638235618,653128193112036040
623183163823570134,310105196002132304
5124111638235726,430182204611294250
6258211638235944,511621198902042173
6227891163823137,130606203107098133
6221491638235235,622900192607091988
6225231638235769,33110019910115744X
5531311638235612,330110197201039929
6226561638235164,65010519370822992X
620405163823570165,621228196810287535
6259631638235801,450000198703100076
6228471638235704861,150122202511069272
6258421638235394,350524202207288173
6282301638235232,310101193611211543
6216741638235704662,431226201408241825
6258331638235452,360902201204232917
6033671638235704376,520121197210164304
6229181638235549,460205204610149156
6221761638235165,640300192802246120
6232191638235705620,150500198809240540
5240111638235659,530600195911269633
5287091638235129,610113199701120390
6029071638235163,152526201103041435
5899701638235704284,621122198805200533
6223093380163823996,360103202903124349
6225791638235911,140302199812052190
3031638235704396,320703197407165127
6212821638235704284,222424203507138646
6282181638235949,540423204212288779
6217701638235159,220421204911211423
623265131638235897,361102199402056309
6227891163823186,41092319991024863X
6259611638235522,430202197001211877
5899701638235704110,211300193510090529
6225921638235237,632224196510266211
6223093370163823815,230726195008027783
4275701638235351,350527200001037475
6217691638235905,632802202005067011
690755163823570610,520329193609298877
6226221638235447,431300196412078440
91111638235704741,540232197908267864
438589163823570277,141126204004063689
622909163823570394,330726199807226705
6225921638235278,440606199001138540
622706163823570142,513337199008204335
6283241638235437,640121197607124535
6230181638235704801,450603192505027271
6259621638235984,433130195902133646
6214201638235484,210000197910307679
6225361638235558,445321200406073180
6212221638235252,14112420000908922X
620802163823570347,371423196501083288
6243291638235902,632724204311264779
6253561638235350,341622199410260384
5201521638235409,33030319990319476X
6216741638235705701,540200202606179634
9551001638235704235,360313199306076843
6259781638235374,130929199907189449
6258601638235680,340104198507011493
6232581638235743,371328204803182939
6229831638235309,610322201503274388
6223091638235704557,360483193105155745
6011441638235457,511525194407239317
6222521638235600,141128199208048287
6244721638235444,230227197601144954
6225601638235961,440983199504234154
9059216382357658,42038120200220142X
6223001638235560,610104200201033417
621005163823570746,411282196806186888
6282011638235625,131081196406228730
6223093310163823902,230800195405094762
6223093370163823294,450225194202037072
622510163823570726,350623204506188517
5899701638235704557,150929197704247391
4835361638235936,441624201507099570
6221491638235292,220605192008041881
3568881638235474,231200195703023776
6225701638235449,50015219211214683X
4213171638235741,211011203206157353
9059216382357559,430902197501180307
6216741638235705677,230881192402125652
6214201638235591,540231198004186429
4564181638235562,211282202503215961
4392271638235395,450328195308283799
6282011638235849,21120219911109798X
4512891638235403,130534200704163251
6223092900163823992,341203202906052718
6222611638235704766,150726194105287806
6221991638235705765,150624202010115664
6226981638235966,41108219310215084X
6226191638235970,350681199910251303
6228011638235804,371523199611220684
5316591638235255,500230198604276141
9551001638235704730,150600198806255638
6213361638235705541,530721196905269399
6250991638235949,431124193601126946
6232652716382357304,441424195301301754
6227681638235631,513427201108300378
40551216382357979,21080019400110767X
5230361638235751,230722203107207079
6253631638235948,410500200607173830
6033671638235704848,445202202509111498
6217721638235579,450108200406129813
6217931638235210,23020019500925176X
6270671638235745,150702204703182356
4619821638235311,150929204710077360
6213901638235662,140900202208026943
6282181638235162,654202200507135292
623185163823570520,220100199703061916
6232591638235705402,141125194003218391
5176501638235360,441623198105204218
6230231638235788,530427201203294560
622909163823570816,522722199911079970
6221561638235557,220700192808292906
3568681638235205,410726203908232783
4910371638235404,231202197612061007
4897351638235536,220204202401166304
