positive,negative
370923197501305291,15275268780
450328198801198479,18195173253
411421199703271512,18054329806
450303199310214793,15249332782
653225198406278079,14595572873
411002198409041040,18769808401
130604196706047092,18770027479
513029199205068938,15984230709
362322197410094020,15792415962
430623196003075919,15929011803
310107198305049657,14762556347
632822199605084879,17074073029
352225198706264232,14575233371
522528197802284754,13077350432
532927199202155509,17731523243
142429197912291445,18626072159
140303199809095452,14553521434
321111196207255279,18716581953
440804198109104661,15950802438
142427199908215235,18226498109
230833198102217244,15890986512
13032319630416482X,18497960639
340401196910232577,15503132835
460201196302248635,15161349140
130581197711284414,14767182069
152326199703298719,15642486637
372323198909272853,18103931848
522624198507164092,14722651271
513324200001287274,15969006855
350000197404237859,14716936852
520381196011054551,15723782639
522501199112178478,15226952416
211122198511123871,18639689270
431202196212174697,18013603970
500237196803084957,18672036712
22050119621023705X,18716901776
411301197003315238,18477956214
421000198804082175,13879251927
142600199910173274,14980958364
53290019670708399X,17263618240
430101198607215699,17727527621
320111197605081079,15623248653
140321199605111580,18456315980
460039199605115532,13538482437
522526199407291192,18548974097
620421199708173610,13736473165
350201197307303559,17079679410
130205197309227996,13728274411
622724197601273396,14935689771
420822199406119177,17625779792
371102196010162848,18406450946
360700200009251030,18578608587
370285198807039999,17207279565
130634196003249753,13890038417
650200199303122850,18128933466
520325196605263229,17866488961
500222199610073214,13582937170
632525196907142252,13287347562
231124199808267666,14709842331
410185198809202013,14948068866
431281197211272711,18669103477
142301198608129059,13610954282
542423198910157745,18873489045
341321199701183910,13595097875
220122199608277637,18908671258
445222199202244393,14900872173
371301198203197880,15713102919
632300199501071998,17645683538
421224197006302812,14758015756
362429200009048639,17383726141
653125197601245977,15111641794
410602198810208064,18111765701
513826196507318171,15805132170
420102199109164293,15043689550
452428199505176736,17190643495
429006196103226478,14569075179
370784196309081766,13715808321
350100198305088894,17823890175
410927198611036830,17209260412
652723199806154153,18427705846
210726196101075350,17568861798
342531198011034053,17872642570
430402196010281531,15759413929
341322196911249212,15795080518
532621198812267410,14750483472
430523199207203079,15509707772
532126196405063811,15964811559
632100199002184591,15633170270
210101196211113370,18676699295
511028198707141805,18526771127
341102199103098134,17101434343
211404199612312573,17002263805
37030619881101249X,13038429234
510106199002238413,13499421221
632128197209162370,17770763522
653122199405111234,13302353502
440823196004251745,17107499169
452227199707136153,18561332172
522528197612231969,14598681188
522601197111053741,13606148381
510104198304123278,15821485727
50011219670418647X,13297856448
35078319890607319X,17634753735
142402198607084639,14788495180
131100197604226252,17866957513
510112199203102990,15015788928
350501196511189433,15500523515
420621198911134157,15103871402
520302198609137005,17785991187
632126196806054186,14525591672
350725198010187465,14984739554
654123199211114549,13076583529
142635196306156140,15201716206
330183198509285803,18708644702
140426196308117330,15205764139
422826199512135813,15869468926
340824196611222076,17829869891
450327196910258500,18839176750
422826198101125392,14750240199
372323199607028593,18227573782
411426198611221531,18912539868
370921197906181116,18805918398
131028196204181442,18451443643
211004199012172827,13830470798
530328197001278396,14508445126
652303199412162292,15572208819
610201196504105374,17344866103
513122197904285095,15241368849
130282196802286250,17009566712
452631197001216271,14712989902
653024199903096011,14784823468
230900197512235473,17283972394
140481199502239153,14768930050
342530198305249942,14969825400
411002199409207770,17000731032
652700199907151934,15919235508
411200199907056811,18330352748
230230198003264422,14575591122
445323199003224236,15829152966
330127197907166417,17516611035
43100319770803118X,15248996628
210124198406229414,13641914292
522201199103239826,17259831113
370811199310247998,18546584564
110000199403248155,14956050452
321023200004269936,14908407254
220106199511041804,18507733653
542425198711025718,15087495068
342522196109249137,15985595388
513324198307195794,13284130480
440983196111195402,15241850611
152224197908097032,15011290434
63230019670411478X,15135805570
640202199304013657,15607363814
13100019880212538X,17220750794
320121199506256293,17652538360
61042220001016187X,17056586659
130427198407076259,18942910412
350525196403265559,13928302536
140202197305264207,14746255251
542231199210074635,15399790518
352228198702068874,13782818811
340502197109281425,17290778119
362324198707169510,15981237862
44520019901010761X,13562200573
360281196512219136,14712503755
321300197511215091,18828242879
51152419840125813X,17101229208
410523198903116552,14739948737
522636199206219619,15020851957
532125198104283696,17162720774
410202198012102722,18625261485
230300198810249795,15537429183
513124197203153113,13493902205
211121196405282232,18424579016
420701199103082197,18652133842
320721197512126317,14710137193
422827198512184094,18929620329
622226198303122004,18797959123
130824196803291878,17219302708
320202196908131293,17838588954
140428199401187532,13308558419
654126196412049195,15008312711
420322197304173715,17622503856
650205199705251606,17715220725
140525198712151352,18607154760
450222199605248409,13494876204
220625199310207333,15300761326
620422196707039295,17117007839
362430199609069994,14753106301
331022196804099214,15805869591
230804198904082124,13581810488
210000199009023314,14554396735
510701199102272003,15686817861
150123199003246975,14517452064
21080019800514701X,14992370333
612401199205289755,17367220566
532900197208051453,14596377952
220602197507037493,17214018693
330127197304117253,17523512637
23112119650730263X,18039831749
542421198701092372,17628525635
421221197709288106,17625153507
622722198905046231,14580925112
420321199208169516,15164515466
33082119830205728X,17340293321
532723198605233478,18555360168
622226198306147792,17356472823
610101197309105765,15145707838
612400196712305174,15879616921
411330197009271119,17037148330
150403197202028518,15847493368
652801199111088273,13292058683
420881196003104196,13749191047
412825199911164314,14945952478
622624196711272677,13218654665
440104199408214699,18473870382
610327199610195548,15906963830
130481198109296710,18194435898
53293219730103101X,13747686841
430503198312013875,13997988450
513902196809197090,18989397752
632721196901315373,15969411248
652223199705205057,14980042559
330381197202043037,14963763408
360502196505025131,13366655222
410223197612158567,13216614268
610000197105148585,15864961979
37130219700810525X,17514051186
13098419651207949X,18494028943
320104196403168100,14526022988
43122419910105650X,13671764159
35042419970619979X,14761731458
650205197406012956,13975508420
232722196404127277,18993374442
533223197001142128,15539239291
150206198109264850,17791067015
232324198704094294,17629625567
542622197506015171,18690755388
211302198606168816,14989360538
460027200009195257,14948413045
350300199403312250,17689963905
431122199612177890,17638119442
152801199102153151,15312808788
420114199601121549,15634373162
653129196307143997,15803535843
350426197704207470,17532893308
230304196301043277,17167895143
230800196906211300,18879494002
410882200008192379,15595505888
120225197902137581,18402344705
452200197205022413,14552890896
320405196901131274,13487378180
510121199711191359,18025285223
431225198109124951,18951934629
500383197410289255,13693058502
130723199406134117,15183868854
372923199502053672,17014281913
341004196111263666,14996848337
510703198901173974,15208390323
330726197605166645,15575044612
632800197701143229,14965970681
61273219971011691X,17241938714
622800199305136833,14513769210
513030199901228910,13481283550
520327199912011036,17753962657
320581198606077632,15524069909
150425197712273407,14757624993
142300198802275862,17727185608
411222196006121844,15177499937
532726196611196204,13168514939
210421197105224436,17745932518
230901196003159582,18805742299
341125198605126019,15612741013
370213196201127395,13354162642
510681196807093833,15835359731
152324199001274701,15008936374
410301199702045888,13899867259
360726196309117348,14562080561
421123198408122729,14599970686
620103199310167270,18253476809
430703199602255368,13779507056
653200199911242373,14561138500
45032519890702921X,18965864136
13012119650505798X,14524305539
410323199311203074,15277733095
632200198002269094,18410750311
131101199308106753,15236657077
340303198609142085,14518190831
362330199303038890,14536866341
441283198005047715,13198048363
140100196610031204,13055390577
50023319871119997X,13842190521
500232196811027141,17613007564
450103199812146689,14994726403
53262719991209461X,17001848164
