positive,negative
8C:6E:91:78:C7:71,e1c4:84e:6432:ff8a:238a:226c:61bb:3d0c
DC:10:3C:DD:CB:9F,5c6d:795f:e40d:9dc4:6afd:8f53:6116:6ce6
BC:2E:3B:21:E8:D1,9a97:d043:bb03:499c:266f:4724:6515:4778
7F:E5:05:DD:78:14,21f1:5c89:bc0:cae0:a692:188f:2d8e:fb32
D5:44:C5:A2:64:18,9a24:c2fe:b37d:a3c4:80b5:bfc0:cbad:de1b
BC:C7:8A:05:69:B2,9843:e81b:e402:32d7:59c5:d52e:ef96:fd6c
67:BF:56:52:45:25,6e5f:816f:205e:7d54:7212:e7d7:2a8f:1850
E4:CB:27:3C:17:55,3a2a:a23c:b508:5d25:3e87:34b:966e:df38
75:5D:78:80:04:05,dc06:ed25:b18e:13e0:6ad0:c08b:173:4d75
FE:6D:04:F2:A9:2A,d7aa:3d7c:b46f:268e:a601:3603:1a6c:4f1b
B7:69:96:86:40:2A,2491:88b3:84f3:a15f:dafc:49d8:29bb:cc9b
BE:5C:13:86:03:93,6138:dd0f:f672:302c:b706:ebb3:902:1ed2
E7:1C:E9:4A:18:74,16ce:6768:92be:d38a:7e74:dddc:a0c3:2999
C0:7B:44:6C:29:C8,6d84:b4cf:ca20:43d0:e23f:5e33:9f83:416b
B7:94:8E:0E:AA:2E,8881:10fe:a83e:60dc:821f:7a08:e8b8:fa27
5D:3E:6C:A2:2A:73,9984:857:50f3:e706:cbb5:8467:65c2:8129
4E:71:97:F0:B9:AC,2f8:9fe1:6047:b8f8:55ea:640c:3b40:f61c
46:71:BE:EC:0C:DD,7f9c:4818:4d48:afd8:d611:9ac0:fa3:27b1
B6:7A:64:87:67:3E,195c:4bdc:fca1:e910:5091:965e:56fe:aaaf
71:DE:40:75:75:25,b620:6f1:9a4a:6c2f:5694:af08:daff:64e2
BD:C2:F2:0F:A6:DA,8b7d:7555:e7d5:4c8b:f63c:1ff2:408e:97d2
FD:7F:2B:4E:81:F5,a7ac:af62:3e8a:b192:16f1:8181:c6ea:bf2b
AD:B8:F1:AE:94:9D,3349:c175:76cd:5c37:5b30:a118:91d1:8be4
8B:AC:0A:BC:6E:87,9f50:2ed6:1275:ba52:729c:f4ba:7259:166f
DC:23:DC:DF:60:6F,5fe4:5e2:cab5:ec13:52b:41c1:e8e3:8649
01:F1:C8:B7:17:D5,299c:76db:5f79:b7b2:b187:85f5:a481:594e
68:15:4C:B8:CB:0D,4d47:8b6:20be:b53f:18ad:3ec6:9201:4f9c
EF:28:EB:2E:66:A9,4fc8:2667:1699:37b6:3890:3fbb:ae01:bf1b
86:E1:9E:15:29:2C,f661:e4cd:2fed:6332:96c0:7ae1:7a0c:e832
7E:C0:C4:64:AA:91,4242:7b7a:d363:691d:9c5a:22ef:3d07:d564
20:AF:75:1D:31:17,350c:ddbf:b73:a088:1a2c:1d13:cc56:2922
F0:CA:A6:81:FB:40,6a0d:3766:fb97:5102:aaf0:ae5b:6409:ede6
A0:0D:AE:08:29:77,9358:1dc4:f4b0:95ef:7195:ef16:b10a:b8d
E7:98:31:74:91:57,53ab:91ac:3073:ed41:cda0:96d2:88e8:b354
8A:BA:39:8F:3F:BD,e74f:83cf:7164:2b39:5dee:ada5:69b0:9127
B5:99:F5:63:C4:9B,1703:ea36:1e26:19e7:34c8:3758:1045:9771
59:59:58:43:CA:E4,277:3bf1:4bc9:6947:fab7:e675:8e5e:99
65:AF:8A:29:30:95,b1a6:b941:9084:d3d3:7fb7:5557:4743:316c
C9:A6:EB:B2:8D:C3,9dfa:5d99:3a59:dfaa:3fa5:648e:c2bd:254d
D5:26:74:A3:03:4D,2f0a:c87d:45a:e87e:fd58:f986:41ca:eea
53:A7:79:50:D8:3C,e0d1:d44b:80c1:ff7f:2741:df4d:a18c:cf7e
CE:30:93:30:FE:02,5cb6:8e8b:8f22:33b0:50b5:479d:5da3:930f
8B:F2:41:9B:F0:A1,18b2:a62b:635a:98a0:fbb2:4bc5:7bbb:2ba9
E3:D2:1B:D8:03:C0,412f:206e:be00:20eb:e994:aeee:22bb:ccde
CD:C6:00:68:66:D6,634f:9dbd:8758:e801:5d88:be5c:d295:f9d
41:41:68:61:34:E5,2564:99a3:3a29:7a0f:59cd:67af:6859:b025
56:E3:D1:BB:2C:0B,82b2:1407:cba3:f550:e624:a02f:9481:b1e0
C5:B3:30:99:D6:A2,f8cb:3959:5dbc:ec79:2491:f719:85b2:5040
75:6E:F3:1A:F7:5A,aea6:77ba:3774:9608:559d:a75:9d70:2b0c
E4:8C:A1:A4:0F:F8,46c5:2d56:4bef:6488:cd0e:4cc6:b014:b7f5
52:1B:B1:49:14:80,36d8:17ba:2d9b:506:edda:a65a:ffdb:6e98
AC:32:69:51:7C:B7,ede1:1418:6466:bf9b:3481:ad01:e09:9db0
E4:58:63:A5:40:2E,3eb5:2632:aeaf:2634:fb88:5026:8845:2cb0
92:43:69:8F:18:CA,41f9:cca7:2ab7:5004:38a4:875b:99be:7798
44:B0:04:11:DB:26,f8ae:ff48:ceb6:392b:3a0b:eefc:9386:a86b
32:01:AC:F6:99:B7,10df:fdeb:d91a:8d38:b3ad:5a62:e040:7f54
76:67:34:81:E3:90,ed8:5a31:6475:36d3:977a:a238:df94:bc48
7D:7A:95:F9:22:74,efef:74e1:cb3e:4b47:b137:673a:9861:b86e
32:E8:57:85:C6:A3,7cee:be81:81e7:4348:b88d:500c:7fb2:b42
87:F6:AA:85:96:D7,db32:54c2:209:8ca5:bc01:8e79:a819:8706
FC:B2:80:AE:0E:4A,835c:a8e3:2276:54f2:80bf:ed2d:8256:cfa1
88:16:7C:65:41:28,f306:e155:9403:4cdc:a46d:5dd6:2cf5:7a05
93:B8:F7:50:08:0F,3313:ad20:4d49:c14f:4d62:a3f3:ff20:b5e
9E:0E:2F:AB:DE:D3,6579:8694:861f:3194:e878:ceff:c577:a034
AA:DE:E8:1E:A1:26,9242:a7b7:34e3:152c:ce0c:1fc5:7f65:450e
33:8F:A8:F0:34:68,9735:7ca6:d3d6:f5bf:fa88:647a:40e4:cb20
C6:3C:90:1F:81:F9,44e8:5d0d:ce91:560d:87d9:3cf:b1cc:782a
49:DB:88:5E:86:46,f071:9080:b65d:7285:91d1:149e:c0ad:14ea
61:06:3B:58:8F:6F,755e:ba03:e1e5:d556:90c8:ea1f:f2c3:6c21
89:8D:E1:82:8C:3E,110e:4c68:6b89:972e:692d:5fb2:e3b5:4e4
6C:3F:E3:0C:1A:7B,93d1:8d6b:9fe3:5562:cde3:d862:3214:d1a1
D7:2D:9F:44:BC:99,421:2410:4d06:97f:1eb6:66c2:805b:2697
22:CC:4D:BB:2E:F5,a6ca:e0f9:99c3:dbc2:9c05:1e34:3f71:e4fe
0B:EE:52:00:F0:1D,8ff6:622d:f032:d542:751a:12fc:7d71:398e
5F:2A:54:E0:2F:E5,3755:f391:c8b9:3db4:77b8:dd98:6386:b2ae
EA:08:CA:28:5D:AB,aba8:2f1d:d14d:b303:17aa:daa9:755d:362
B5:55:C0:94:3E:B0,dca:75d5:e6ac:2d41:d5d3:feb5:c9f4:3442
55:AE:BD:C6:3D:D0,c5ca:bbc8:c9d8:49a0:2850:4277:c42c:25ab
8F:CD:7A:A6:7F:52,7073:ae5c:7c56:431f:2e55:f8df:b77e:4dea
8D:FC:B4:BA:28:9B,edf0:19fe:d913:cf69:3aa1:f800:2c00:92ac
FC:41:F7:48:38:8F,e3cd:566:663e:36b6:e118:b4a1:add8:768d
E1:4D:D9:BA:6E:44,232d:b46a:a1c8:6da:23e:e21f:8fd8:7cc9
97:E6:BB:46:A5:F6,8bd7:449e:fbed:6c91:c8d:4ad1:43b2:a8d4
AD:7A:7E:68:63:20,b8c0:445e:7261:b637:674b:bb79:4789:3f04
DE:19:57:AE:39:E9,825d:c3b1:4450:15b:acc:6115:66fc:37d6
86:6D:85:27:F0:FD,cbc1:f933:22ad:19f1:414c:f3c6:476a:70b6
B1:19:5D:2C:F8:E9,361f:57a0:f49a:1122:7e15:835c:50f0:c712
48:67:F6:8D:10:3D,9263:ef94:889c:135:8a1:9c61:73b7:123
46:CE:D8:D0:07:A0,b2c1:2336:2bf2:728c:4a6:8558:735c:8406
01:44:86:27:5D:D0,839c:a582:de69:c830:3669:b1eb:a75d:b8a6
8B:4E:A7:F3:38:DB,ca94:917f:2391:ae1:79e5:66b6:823f:9aab
49:6C:BB:2D:21:D5,751e:659d:3bf:9831:253a:2a06:581c:ec6a
39:48:29:99:D3:60,3662:56c1:c4ae:6463:a3e7:7c90:2d16:f66b
22:AA:DF:3A:B6:C6,d9e4:2c52:1a19:66a0:4a18:4e5a:83c6:f814
C1:ED:AE:8C:5F:D2,8d7e:8295:262f:8da:b6d0:c046:d773:bdfa
B1:44:23:11:3A:D6,29fc:29ed:a97:57d0:f3cc:695b:96d2:1260
0A:B7:AD:9A:A0:67,910c:2f2e:e933:d9cc:4d53:4c11:9c75:198a
C4:AF:3F:79:65:EC,9458:98f8:4ba9:dde0:1024:e26f:54c7:cef3
23:50:11:21:7D:6B,d09e:87d3:8215:734d:91ae:bb57:7081:a3c5
11:8D:23:C4:43:F9,9cb6:1d03:1828:c27:8309:9be0:3c52:39bd
E3:B6:E1:D1:C1:29,83b9:502a:da43:20a3:5a12:b0ae:60ab:a0fa
9E:63:B0:C4:C1:2D,4b02:b60f:22b8:9380:22bc:ba29:5b76:f317
DC:5D:1C:CD:84:2A,6d8f:543:353f:e4b6:77df:b69:4deb:89a6
A7:3D:07:AA:3D:4F,29e0:a88d:7ffe:b5cd:326a:c3a2:81b8:fb72
F9:63:2F:46:88:59,8df5:bcc7:635f:f82c:118a:27b8:9f50:102c
93:21:22:CC:78:73,85de:6f7b:2f0e:f30b:9195:1c3a:f1e3:c7b8
00:30:9E:BF:10:ED,c3de:e333:5f7a:91bd:8372:3d62:dd66:9e76
D5:6A:2D:B5:2A:C2,755:c646:cb14:eab4:705d:f486:1ed5:2b87
9D:E1:B3:34:FA:19,d16c:a70a:b55d:afd2:33e8:7e34:aa6f:ceca
41:EF:26:3A:7D:71,6ba5:6346:4c2f:c8d6:aacc:c25f:fad3:70ba
55:10:DF:39:68:0C,f77b:d07b:7ae5:44ea:e1c1:151a:43de:12a
3A:DD:E1:CF:89:25,37d2:6ed5:72c:c583:ff8f:81cb:4a71:8698
87:D1:8F:F6:9D:6D,6e76:7efd:6106:2183:133b:89c1:a7b8:296
F2:65:08:25:8A:BB,c4b1:ee14:7cf7:c94c:3755:f3a8:346d:2622
83:92:A4:1C:5D:DE,4b98:4a4:a4aa:b829:6642:cbdc:b912:1943
59:55:5B:C7:BA:BB,8ca5:8cc0:eefb:c50b:907b:7297:c3fb:25e0
E1:14:3D:0A:CE:84,ae4a:660c:73cf:af73:adb6:804d:7cf0:2b9
FE:15:F2:26:AF:4F,de9c:a23d:708:b45f:742e:a6fd:529f:f046
F0:35:45:24:E7:A7,a5cf:a781:9e06:cb0b:30a2:5ac3:9dad:207
29:87:F7:01:97:55,5bef:43ae:fb5a:bccc:89b2:7d5c:6c8b:d92f
E3:49:81:1E:FA:15,be66:51d7:f74e:6992:75bc:c5eb:93e:586c
28:CA:EB:F0:13:5D,103:f981:a73f:eb19:f67c:e40e:8c2:1384
2F:58:10:B8:BB:21,dfc3:23cd:836e:bd30:746c:5802:303c:6961
C0:25:A7:67:61:5F,d339:5911:9dc6:4ff9:cfde:499a:4d6a:869c
27:7C:39:2C:68:DD,5263:6fde:3db0:89f4:3361:23d0:846c:46d9
76:BC:AA:57:C4:32,a261:2f63:3085:cb22:2643:4db1:2dee:8151
8A:E2:09:BB:63:5D,5523:b8c1:d380:c550:c071:363a:7af7:2047
42:F1:8A:F5:CA:EA,cce0:fce0:f6b0:1bf1:9ca0:ce8:5e50:8bf7
AD:64:6C:3F:96:AF,46e8:7e56:7829:ed7a:e656:1261:8522:fe4f
CD:29:EE:0E:5C:F5,3ee8:8762:a6ae:e265:b480:20e0:6b7c:bbfb
06:75:68:0A:37:2A,53f7:91a9:a003:a88:64d7:810:9296:87a4
A2:27:5E:1D:F6:09,8325:9382:1fc4:9d65:e3d1:c11e:b899:128d
7D:92:FE:72:E7:59,3e3d:8423:2295:9741:c9b2:3f65:ac15:c54b
57:02:90:2B:7D:D4,edf0:c69d:f1ef:aa51:14af:49cf:ce16:e2c5
3B:F3:D7:8C:CF:5A,4d92:4cd5:8d60:cbb9:3e50:94bd:69aa:64d9
F4:E7:7F:EA:6D:15,b13:53ad:96a1:ab15:bc9c:297a:daca:99a7
47:E2:FB:8E:BB:BD,864b:44e4:7182:4457:e80f:a6fc:1880:7723
66:49:45:2A:34:85,6834:37e9:6db3:15c4:eae:4e24:4fbb:d5bc
53:72:B8:5B:DA:BD,3ed6:9015:e30a:9d75:5e1b:4060:9e94:e343
31:92:EC:0F:B9:CD,c091:e2c4:a66a:785e:4cb6:813b:cd4b:a580
CB:D6:09:A2:D6:43,544b:a3e8:92a5:c5c1:2115:598c:b95a:783d
CC:F7:24:2C:48:84,328:73d6:fa55:bce1:494c:c709:57a2:14ec
A9:36:F2:F5:13:FB,e2dc:1d2a:fb0e:a16a:51e1:5e5e:3bd2:5455
05:DA:AD:85:D9:FC,cf88:9d24:96a7:5c87:1602:f3cb:1225:f75d
E0:A7:C7:71:FD:08,698:d9b6:5fc5:c8b9:30ab:6597:8954:a8e8
1F:18:96:54:04:C1,8ea6:ca7a:41be:f183:1930:b52a:da0:5b0b
87:A0:E1:24:3F:87,1312:ceb9:517d:6860:9fe1:6c7a:d21a:3c8c
E5:9E:FE:DF:64:52,c978:197b:1ca0:fcca:1ab:825d:9f5d:839f
3D:0E:DB:F7:09:64,d697:4bd3:ced1:6d1f:74f2:6653:a96d:44e
5D:3F:01:93:14:52,7e64:b1ab:b48d:9423:db56:45b1:25:c54
0E:F7:76:93:75:4A,eb6b:409f:2822:b496:3013:b354:ad78:740a
17:04:1A:CB:B2:48,f484:626d:357b:4162:9d8:848f:c137:d7e9
9C:42:1B:D8:B5:B5,89ec:158e:bb4d:7699:1362:1db6:becd:63cc
5B:65:14:24:6B:24,9cee:1472:4c1c:239b:9527:649d:f16e:9d1c
0F:3A:40:65:FB:9B,cb77:5b4a:e8f0:6315:c7b1:c3e7:a968:804d
D3:FA:F3:FB:83:16,d184:b7a8:65e:9084:5a7c:d819:c7d1:f5f4
F4:BC:5B:1D:D9:48,862b:a456:615:1013:24af:e905:653f:4467
19:86:6A:F1:25:E6,53fb:ab1b:d607:573b:dc48:1875:760:f8a3
76:A4:20:28:55:C2,3d22:1041:3943:df15:b47c:1d03:2b35:1829
F2:E6:F6:95:62:DA,43f0:5a80:3ad5:70c8:be1a:4193:89db:fd89
F8:77:5E:90:47:F3,8c44:34f:ae5d:de7c:2b94:f504:8d4f:3d8e
FE:BB:75:DE:12:7E,6a81:2eb1:656e:b4fe:5220:52c9:f8b4:8afd
B6:9B:6F:DD:67:70,264e:30d3:aea4:e666:c617:c1b5:7dcd:4aed
06:45:6A:E4:3C:21,933c:79ee:37f6:18a7:1400:8a53:aff9:4141
0F:94:0B:29:EE:F8,2d11:abfe:d9a1:4a11:55dc:e483:4ed3:a28b
E9:7F:0B:90:4A:08,5dfb:c090:1083:9c85:dfbc:2716:441b:5784
2C:0E:3D:40:F7:A4,febe:2bae:bfc7:c569:46d6:f373:8224:4204
73:30:CB:CA:89:FB,698e:fae3:7e77:d6dd:c814:213a:a4c1:52ac
91:B8:F4:A6:7F:B1,9fbc:6d67:8ea:142:7f8:dbf4:29c1:c350
A9:93:43:9D:97:36,be52:44f6:e078:1aeb:1c93:c88:41e0:aeb4
EA:32:48:48:67:5C,a009:1f7:b009:6cf2:5353:f39f:caed:c4dc
BF:96:EE:BE:2B:14,c330:7281:626c:e0ec:921d:9c3f:46a5:f0af
99:B0:8D:69:6B:A3,364d:2c21:ac90:53b0:938d:352b:7a24:5cc6
92:47:89:00:93:F9,6a48:e848:7872:7edb:2afc:4565:d6a1:9054
BE:C6:B3:E6:3E:0D,7a7:7ac2:693b:150e:7ead:4646:620d:4488
06:25:37:61:61:20,666d:e5d7:da5c:c2cd:3e16:2c0c:f01:82d2
5D:1C:C6:8E:84:B5,27c6:9ed4:7b58:ff1e:3b06:2729:2374:f1c5
A0:0B:37:34:8B:7F,e616:2545:ff4b:6caf:2f9c:d85e:f5cd:7ad0
B5:CA:81:A6:70:B9,f114:d587:2308:4dec:7035:4f18:aca8:4f84
D7:13:68:AE:5C:30,364e:a046:8863:35d8:e60f:ce33:3922:b4b5
42:33:F5:93:C4:77,9773:2997:fe44:7952:19bf:93ee:9771:9731
A3:2C:6A:BF:94:DD,5dc3:fa46:8ce0:8180:1318:c4c2:c56b:8170
60:23:F0:86:80:80,4e6e:daf0:57c0:d6ef:9a81:2176:e7e3:c8be
64:B8:7E:07:55:6E,78d5:d9f0:d60a:ef0e:49d1:6edc:e6ed:7edb
FD:79:0F:F2:22:0F,4398:5e73:261d:c9e0:d043:9b46:b14a:8439
F2:60:DB:53:9E:85,1803:5836:9ff3:7158:ea2a:29fa:5a3f:f1d0
61:E4:1F:6C:E5:5C,8d26:3bde:302b:4820:7bfc:ee21:3a1c:afc5
7D:4A:91:6C:65:45,7507:d37d:bf60:2691:5fc5:e3e6:9a5b:76c0
56:BF:90:15:07:CA,62e:7c1d:86d8:a0e5:95c5:f7ca:4ab9:4758
E3:8C:81:2B:B0:F0,1ed4:4d39:a8cf:ae94:89cb:20cc:28d8:36ae
B8:E5:C4:6D:EE:6E,5a41:3259:de99:80f2:820e:1d0c:7d38:d708
58:94:D3:69:9A:CF,8694:89f1:3e89:303e:848f:170:eff6:1269
3D:43:9A:3B:5D:F1,43a2:61f8:4146:68d5:a8b4:7f8a:4bca:babc
B4:3F:8C:BB:0A:49,2120:eb9c:5da4:2c92:cf0d:8af8:2607:1d9c
93:06:95:70:FA:2E,eff3:a1e2:62b4:76a4:aac9:4a71:abc6:9c3a
91:5B:65:07:29:38,71fb:eb03:771b:67ee:f024:b224:c156:4dac
E7:6E:2A:0F:D8:9E,15bb:e842:cbb0:2558:ea60:884:fa1e:219
8F:56:97:98:CC:33,608b:6cda:422c:d718:6843:558d:40b7:dc6e
3C:D6:F9:C3:DB:B7,f918:8125:c4ef:d05c:aef3:4bc0:4434:252f
F0:A9:6A:22:C2:83,f46f:3854:9d63:256f:c1bd:20e7:d38a:1146
B4:6E:FA:FA:D8:A0,770c:a316:7a3f:dede:725c:ab47:1234:441f
B9:7D:27:08:5A:86,42c0:d9d:b9a9:9371:6bda:fa7e:4560:e2
87:30:DE:E9:DD:7A,574d:825b:258:7e0c:bc10:137e:cdb3:708d
E9:5D:E3:B1:4A:0A,318:3d2b:1c56:3ed9:4a07:464:3d73:6760
08:1A:BC:C8:2A:17,cf5:3fd0:2eba:4df9:9e9b:c70d:b20a:6d7a
F0:1D:AE:86:86:76,32ab:57c8:673:b279:2bb7:3046:3065:347f
0A:F8:F5:54:9B:58,ba1:8c33:1dac:236e:3a80:4110:d128:d80f
7A:CF:1C:40:13:54,df9b:e748:c421:2bd9:4c8e:1a0:d5bf:2358
EC:7E:BD:5D:95:29,e8ee:ba0c:ab16:430f:22a1:764:e2bf:bfef
BB:5A:1F:40:7B:3B,5f1d:3842:3af9:4a19:11ff:2263:4526:8371
FB:21:9E:9A:D8:A4,99b2:1a18:1638:57ef:ccc9:d4d8:9303:a115
CA:E5:12:27:71:17,75fe:d473:a2b6:8416:a902:bb01:b1ce:c23e
02:4A:FD:C6:46:D3,113b:686c:8217:2fb7:88b9:7cbd:4a0d:a1b8
5E:21:D0:D6:FD:D0,efc7:434f:c3ae:bcc0:ec6f:fd14:ab88:1ba7
7A:F3:19:AA:F2:14,cdb2:4944:339c:94be:4c47:7fda:b38b:6f52
67:7E:F8:88:F2:16,1af3:68d4:af32:7e5c:3df5:71c:a61b:6720
BB:34:02:6F:4C:12,7c29:fbc3:7a20:175d:694c:ab9f:523a:381
4B:C4:C1:6F:86:FC,717b:a5bd:faca:7f4a:d73b:2170:81ca:9e16
B6:D9:52:54:D1:B8,2b6c:d428:463f:8bda:b04a:1e6b:308:4561
60:C4:6F:DD:C2:1C,5f93:5a1c:d05b:dfa2:a0c5:60da:7d5b:1667
F7:F4:C4:A0:38:12,8a14:71cd:e7f1:40de:f574:71ad:eaee:ed7d
63:6C:ED:4E:86:32,f946:584e:99f0:ec6f:4071:f4f4:2772:5938
52:1B:87:6A:7E:46,eaf3:fa88:c02c:28d0:85f1:21ea:400e:b2e8
E3:E2:09:C2:BB:2C,58e6:6a14:d08c:d537:9af0:ebe7:2d29:1ffa
76:89:2C:5E:3F:C4,d3d4:7b5a:ae28:3e05:240e:f514:de3b:ebc9
02:48:BD:AA:D7:80,db92:28b2:746d:e63c:3625:9ec8:d120:b2ce
D6:4E:05:58:FC:91,6a6a:f0bb:623:db99:bfd2:8234:2ead:c67b
93:B1:BE:BA:49:25,7497:36cf:accc:9563:6a8a:313d:6c50:6514
ED:7B:A7:91:CF:EA,7570:1782:2e32:8440:4b16:3c63:3b5b:df8c
8F:0B:81:06:B1:E7,57cc:a9c:7734:8272:633e:8740:6ba3:a6ca
35:55:DA:ED:86:D0,2cdf:898e:6a2e:26aa:14b5:f519:4aeb:411a
E7:45:B6:89:44:58,3934:a823:6ae1:1cb3:9b3c:2bce:9625:2a11
E1:AE:51:4A:E8:97,a09:5719:559d:da6d:5c8e:85da:471e:4e77
DF:E0:08:22:CE:CE,1c1:8bbf:2f49:27e7:85e5:dbd9:4df1:c325
B7:04:12:BC:21:9F,81cd:84a1:bc82:45b9:f98a:b76a:c135:6fd
0A:49:41:D4:8F:59,847a:690c:3676:5d59:9e84:69a8:335e:2791
89:C5:C9:AB:81:53,ad5c:50ca:a463:be5e:1e44:9818:6486:e95c
96:D3:5D:69:68:65,7a20:521a:a8bd:970c:791f:e53b:bb3a:b7e4
E6:F5:77:03:41:DE,9abc:b947:6237:c583:e4c9:9721:1295:2b76
EC:A9:06:73:2B:94,b411:12a4:c5a6:71e4:773a:535f:e939:f78f
A1:7C:B8:48:86:DD,58c2:3eb:2ff5:c270:a7de:8212:425e:c446
0C:47:AF:92:8A:77,824:2517:dbfe:fbd8:4f04:faf8:23b2:312f
FA:A1:11:32:58:B5,254c:a5fa:edfa:cc20:9bf3:dba3:64b2:b63c
1C:F8:49:1C:C3:7B,42b7:d572:b74f:c906:d7c9:b936:2dd4:b73
1B:C5:9D:E6:AD:64,741e:91f2:5dff:45c9:a2d2:b485:f062:9cbb
4C:96:4B:4C:41:12,f57e:40e5:ccf0:88c8:7bd3:7a42:e8e8:ae46
94:C2:AC:F5:7A:D0,5291:bfe4:92f0:f68f:be79:806d:161b:5f9e
C2:06:89:F6:7A:04,dc14:dd11:c4ee:bbf6:2ac4:af2b:3c7a:7aad
65:9E:9E:4F:AC:03,dae7:2f42:24df:8853:bc06:578d:44ae:8edc
47:2C:B5:43:AE:5A,d987:867e:116f:3bb7:3f7a:d0ef:1d4c:2727
E6:43:53:3D:D2:8F,5098:6a01:cac7:9697:899b:e888:9766:71d0
00:F5:9B:2A:51:1D,2bca:6c26:6c39:ed77:7850:f9b7:27d0:48c9
E7:F9:91:DD:2D:74,3a69:6c34:8a66:eb2e:45a9:a752:8fce:507e
74:9F:B2:C6:8B:BA,b927:f03c:ee4e:1898:8ac:b791:6e:c288
55:1E:9D:5A:0D:92,571e:25ea:92d6:c485:7a16:c6fe:4655:881e
A8:B7:5A:FA:4A:90,3979:348f:4c50:ccec:87bb:150a:47a:8210
17:C5:40:2C:5E:94,e444:f293:631e:2823:d803:b836:b82c:9fa4
3B:A0:A4:00:B6:0C,20f7:6bdb:d7e2:5c29:4e10:d2a2:d0ca:38a4
3C:B1:E2:9F:F1:22,fc99:31ef:bbb6:cd9c:5288:a765:6313:ee95
4D:69:42:A4:1E:38,9e59:de79:e97:aaf6:2b43:7d3b:2d93:7f1a
40:B9:0E:BC:F3:A1,909e:72e7:c0d:1466:eab6:8c36:a85a:45e3
4C:93:B9:5B:7C:E7,34ad:90e7:aa1:c24b:99fd:39c6:d5de:e7f4
D3:89:6C:C0:E3:50,d38:323a:7744:67d:2b9d:211d:3ae2:b0e3
41:36:DA:7E:BF:1E,f0c4:dd4e:c408:d2e6:491f:bb8:62f9:3af
AE:8B:F5:74:B9:8A,c366:6ebb:88e7:5680:f8bc:91d8:e315:86ba
7E:AA:0C:C9:67:54,db4a:aa51:1b5f:5356:94c8:5df6:9165:4e74
69:4A:77:6B:EA:57,d17c:9dc9:a1b9:6339:da78:2f2e:c5b3:b20f
CD:89:12:EE:2F:32,aee6:e97e:3152:f9c7:7850:f933:8e07:9b52
A1:EA:EC:C0:1A:A8,3c97:9791:5c5:1bcf:3271:2b05:85cd:13d0
D8:BB:D5:89:E8:0D,86d:7d2e:aeac:ef1:a6b9:b885:aa8e:ffd4
E1:8B:AB:75:1B:F9,8c34:812a:9fcc:4a24:4db4:72ec:a230:73b0
25:BF:6C:4F:63:24,2cf7:7670:ea9e:128c:6562:8045:3fe8:3fcf
C2:FB:C5:3E:D7:9A,6e03:52ec:d580:8453:eac1:41b0:d5c6:fd6e
F7:CE:ED:E1:4D:58,4e05:8aa5:b1aa:a903:90fb:b6e6:23f4:527c
32:97:9B:F6:A8:02,791b:acce:82f7:8fbd:99e5:5434:daea:32dd
9D:9F:6E:69:18:BA,fa92:a21a:cd10:cb0e:ad29:b708:22a8:8d50
4C:BB:C7:B2:DA:B8,3165:f65a:f920:d950:bedc:23b0:c06a:e4f8
36:29:93:D4:86:F4,ae7b:bc9:f76a:3c7f:db6f:69a:b286:d672
A9:3A:48:A0:48:29,cc56:1166:e4af:7251:8633:7993:259f:2b5f
C2:CB:3F:2B:EE:35,a13d:b1ff:69f0:d237:b3:a08f:2171:f2cb
F7:41:8A:C1:53:19,2a3f:da2b:91c3:82e8:790e:ddea:c8ea:306c
FA:56:70:DD:9A:2A,833a:f3da:87b9:9c88:2b64:27a6:e1a0:3c27
0B:1F:13:59:6D:1C,6556:8d28:6dc7:8dd5:9782:6037:b2c6:d627
41:25:3B:F6:A8:8D,2e82:9f5c:faf9:d6fd:ef9d:d812:7c24:c0ef
F1:E5:03:D5:CF:40,f1ca:8524:92dd:5dba:ae7f:f0ac:acd5:c4ad
08:6E:3F:B3:77:6C,e641:7c33:385:a2a0:63d6:87f6:4f56:a55
C5:9C:F3:E7:B4:18,5e84:9db0:2f83:d66:ccc2:b299:73ec:7a08
39:92:61:10:26:36,3457:3426:6eea:e14b:73f9:7775:33c5:9c4b
68:79:61:C3:E3:D1,dfa9:f635:f7e6:3646:8dd1:7e32:ba50:9c9a
22:12:89:BD:3B:AC,23da:3e70:3698:440d:40f9:11aa:ac8a:1c8f
EC:42:C1:C5:14:28,b3c5:6773:c8ce:e484:aeb8:6ddc:c7e7:3ba4
E6:56:82:FB:5B:35,215f:8a37:777a:9121:928d:b4b6:db:ff75
2D:19:63:D9:A9:F0,d75b:582:4aa5:1e27:259f:aee4:3e8b:9781
3C:E9:60:7D:7C:3A,864:6361:2287:5f12:d011:5d70:6b46:edf6
62:DC:BA:F8:DC:D9,91f9:b303:aad0:865b:4042:b7d7:75af:d1bd
E8:DF:E8:13:7D:DF,bdee:9218:54b2:3ea1:8a99:2298:fcfe:58c1
82:95:38:F6:8C:7A,ab3e:a92:e4f4:7622:fa72:57e1:426a:cee0
1C:3F:83:B9:59:42,179c:2cab:61e5:2938:569a:b9f:3c92:fe7d
0B:21:72:9B:97:B5,3e24:d966:9741:3fb2:4589:ba5:33ae:20f5
B0:8B:ED:B1:BA:D3,e06:d95a:a59f:3efb:4063:e95:6bff:fdcd
0D:49:3E:77:85:74,f333:8972:8ca:2764:324e:9c5c:ddef:66f6
