positive,negative
G95628106,Y1431227672642KC17
EG1389812,1942010637X78F121D
E45721486,113702123088RU150B
G28184092,21341602667A3761X4
G69509396,79320400420134187R
E89144884,191508212C78571369
EF8192100,62430721179397QJ1U
G91026090,29230128B9155A3382
G66133344,315113232681M0782M
E15181488,Y14414031W13769U6U
G58554467,2961042628657U528J
E41688779,6161072296077X184R
G65237218,496327267592815Y4T
E63463428,3115078583196G938W
E80246067,A9330211P60411436R
ED3489534,N2320831286383368D
G81886649,Y1331124537518352X
EH3653835,89341825R8K198928F
E93161220,2152032487A976064F
EE2424967,19410926P592591D3N
E33795125,6221140016362B052A
ET6360961,343302262286P74K7H
G59083990,29410423905B6N0A2F
EL0819135,49411328930G97173H
E64340064,393607031T594007XL
E02570869,916325221800581612
E93219404,Y1430424632329U917
G92433180,29533102951051137A
EJ0013658,616107283783AB9747
E80490139,Y1540124B8M493166H
E95376529,694506219B8157550M
E34086063,616328229M20391QXP
E24091584,692102111496608755
EM5679007,7162122268056508XY
EC4379576,39350100131795480H
G71681329,89410622752011A99Q
G64856513,3441032439W294582C
EJ5137002,3914060265G2RR186H
G01592758,Y1420105A9J650X2XQ
ES2414145,812112009R9M59221W
EC7547087,415402370296Y5412E
EU9899472,51510411B6183F7B34
G38243801,59350681967980627X
E56215933,19210811516651J59G
G76015113,9341010552016PW18N
G91961035,93500110732596P3X3
G22107455,21451031996333832W
EX6217930,496110238512H92431
EK0277885,Y1340102L51M466500
E34362892,411301052165L4544Q
EL6087526,191101056880F0106X
EZ5035409,355203046LD05P341K
G77236667,Y1220183597937874Q
E86391580,Y151342254F02393XC
G21895892,915107000K778K0A2R
E94123178,49360722P96069230P
E67429379,29620923DJEHK33D8N
EL2050101,Y1371302Q4574H446Q
E54911320,Y12308031985449E4J
G87006706,6151010817K00CK26U
G94707578,41331022951360220U
G16526867,515226272510E75D99
G62171621,51140926011225053J
EG9997352,3337162559848W674C
EF4771394,N234118273W519216R
E06699052,13360983607W191377
G82961004,62220182054E23RC8N
EJ8102446,49441322175109278T
E04695443,41130322222488216F
G95832201,29510904927958249Q
E06436282,41610502H8C0378G2M
G13260187,92520115654954129W
G69149503,71532503946082908D
E64885262,N21310031935KK67XT
G33860733,N9130702397K76684T
ER3307038,72320681853N21349G
E92094079,Y1530300TE35547R6N
E64934426,N2540422632373489T
EX0803032,71511825951K22879E
G65001734,29310117018443926E
G13291998,4961010461767D114K
EW1547023,93511402N8X5253643
ET6580768,N161020083213524XH
EP1783133,5365310192458P5259
G52413736,593301095PE7P9561G
EA2237725,Y141108131UF422F7K
E21459224,Y13203228B918254X8
G60926909,53520523764H23945U
G49424933,41140427903K775259
E53649319,49451022B92472370T
E94556636,Y1320706CT1700706M
G81917140,591411827E90J2032P
EV1157550,A9130202D58R079411
E39719246,8922068173996H3134
G02239154,Y16527014U1AL83216
G83760406,2964038159905897XC
E92768814,211404232708L1339W
E66291064,616230278B5Q020666
G15941175,915107223100W02468
ES3374908,31371003D533779812
G63421360,71410182052A539557
EF2117209,8137100047W0693426
EL8792886,21511803757CB30YX9
G53168038,41120111379813064P
E50587594,7143112901P610801P
E67969319,21632724R0RG9131XX
E59173777,411309263J7876524K
E85323840,915205279435B9M649
EQ0222022,N14117005076960M00
EK4856248,535402027405423B7Y
EY6467952,61350803709014178M
G52676548,N1510311874P8421XP
E43479865,41120112534945X09U
EH0841877,N9460105307294234E
EV7124997,193305005768D8230B
E83090556,N2441423M24KU0197U
G03193646,Y16328233220704074
G66849102,71632223298943078E
E75280427,61510108357903739G
EJ9818733,Y1640300638K343D0M
EW1288678,21659006808884638P
EX4799108,Y144180251G597942C
E33751310,3541040494194FR995
EN4544109,19440106998039119F
E73588177,13441427657A20099E
G93798706,93370782117E75463Q
G70466339,A9231200154269723G
G11071534,413206134G2794200R
E65821047,9151072202W01U281C
E04751299,Y1652701280641U99H
EG9988432,N34213036098R97G55
E25176562,A132068524599B1028
EP2506157,914301042620MX9832
E64191627,33520525831634DD3R
G31384352,51210403821669289W
E18794679,Y14412849623490199
G04221308,416326230526380E05
G62845338,811402256B1317206E
ER1240411,7921120062411D7PXP
E94942059,61230100F95Q911X39
E69806344,935333253B04351X2F
EP4736249,895227272311H4B374
EZ8621155,815308266L02687U7M
E90944110,3953293253CP4A87XU
EY4248706,2142050398A97M536Y
G01219894,123716227M771Q9556
G51242923,81420606Y80R46Y220
ET3952008,91230231212UARJ41Y
G94459334,N1230404787068091E
G67918306,69130981066Q302E0A
EN1997267,113207238A22404Y6Y
ED3157302,3444070357A49758XH
E17277997,A1370126041240L632
EP6054328,89130900P850X8942R
E80759688,N232050043J8F69K1A
G28008055,91500114942180P240
G72586319,796530226Y0WQ9XQ60
E07388430,53341282592T1D14XR
E89529403,81654301105E749D29
E05850924,8913092141457E1405
G94551960,72430721M3W624285C
E23654093,21540525090178063J
ED8366463,526500008F85X22191
E22291040,A145100261A125060U
EF5592470,934112812HF65U586L
E11468941,N244080247352834X8
ER4996660,62533401403024GQ1W
EN4642191,2133118173553M379U
G26596825,Y13508810665J271X5
G13886870,Y145032700908A067T
E85401238,5953010380X26N161D
EY2576055,A14228233998W13999
EC9260163,A1440304159449934H
EA4494689,3241092214KN61400E
ES0298677,2922010640X9585410
E02691085,79140427225N57A96D
EX4075599,N937162387M850148D
G27377404,49610631T23R054240
G40359207,A1450102883735T392
EK3720812,3923030795767X57X0
E59504505,31370685428A29508G
ER9400751,414111005535978A6E
E21265776,413501220016317L3C
G47848030,92150702433434W78G
E40299856,6944162414R0553448
ET5184809,7921138174Y288136E
G42153365,41230726316D6G8144
ED0200930,5235021295L85Y085C
ET0954034,33370611Q6HB4R2K43
EC1222314,69341125K81281603F
E30148967,1237030009473379XE
EK2789337,92310106088434355T
G51179999,A9330681924225859X
G67453512,4921040216985M422L
E34889320,Y1331122E7KC59592H
E62878492,81370523Y488230709
G34318142,12540330247R74698T
EL1495492,52540624801Y43E94N
G25490747,93360802C55825T791
E59952913,Y1371121729757702J
G44392782,A93101165230092QXU
G08823423,A144522491457Y1846
E42694619,A914113036B9131024
G57865439,59370402Y521004309
EA9922684,324105026939AL344C
E88940393,212301109HKKYK029Q
EN8390003,A1110109E649472704
EC6699806,193205095794412698
ED1584060,A9510322575198230H
EM8361488,92130983340762T571
G07776662,Y151072374207800X0
E20244547,A1341322677A0263X4
EX6046387,69440104646336195J
EK0347651,9245100083J386488M
E48020309,41371427H30B50870X
E94715256,A9360826U383B98374
EE8488400,293701049XTK411G9E
E80049931,92451322R8482A260T
E73362367,496202005952JH5023
E93682465,62330825447M822X9D
E09410359,331307322374ER811B
E65813705,62610831692179GP0M
G56387424,61510704818N28844Q
G71213377,895115264KQ4472K0H
EE5523557,Y1451224J7845J597P
EG6921611,121308284N60807C0R
EP8262170,41220102W2E4946C67
EP3707715,A945022223523707XB
EV6395298,Y11404308618F8N772
E58091421,793505214T16479C9J
E45822242,Y14604001R0091198R
E52981195,A1610528027472403R
G48460597,12520602184039427R
EG5076246,813301040749L3493C
G67705260,2934170091261AH34B
G32971972,7151342770U733461Y
E63869732,Y142070447139P699U
EA6528102,34410481849232126E
EK2718476,811502236364856720
G28256282,Y132032136R0A2A23G
EY7848370,13510502092446631X
G65973213,211506239D09LL185G
E23749454,615115039925A3800G
E65666608,491307032758C9912K
G90435210,N1513335A92J203U2Q
E88388390,3913092677530D3890
EG4288062,29420984630754NL8K
E60646804,492103819484F9953C
E94963494,496529287911D5482F
E73078215,Y1510100290333478D
EU2862739,N243061154L9W01X9K
G51942717,Y14310222H93213768
E98441744,Y1532626617587809H
E77895356,A96543245U97B048XQ
EK9822665,615133299G88P8741A
ET5197736,6936012454L864676H
E69693930,A13604260608K20476
ED7830405,93141082448344864L
G50921770,324205295M18M24R8X
E86185177,934303821967446W0W
G64959769,29150824202U2H572C
E37790555,21130532965A10757Q
ES7178618,A1341823413778451A
E59080562,31350104658261717T
E77659171,492327001L49T58962
E75139010,794302233638528K41
EK2398569,2944170245JL56611X
E88723886,41431224287403367Y
ED1114068,59610104355216185B
E95516330,935206268X07997K7C
G59078264,135401009WDLX1008H
E58978581,69370323980398359Q
E54679185,A943100088EE90902J
E45617085,61411324L0D321732D
EW6672422,A9340621C99664372N
G89345748,711410282179E2351B
E08370667,11530828727912932E
E79243813,69350722516120388T
G06109141,334414241120243228
E24635131,49320581P5723A201E
G01706102,6941130270P198121G
EA8689507,A137040020D2H3853R
EH8091182,62141100373679634P
G98850862,A94106226U2PTR7Q9H
G21869034,495001085R9347D165
E87847991,2121010634D286942Y
E02815589,71361102N822953637
E22320132,533707853229556279
EX3489996,93654223YR2L3871XC
EQ8454827,N9230127036YR5X71X
G80860620,1333040276MB4BJ069
EJ6646908,496108260R218T1451
G69927543,294105275X0D04F21C
E93149248,8954052263824061XG
EF9223745,293713126Q3T22277W
E18352926,1313012333E183909C
EQ4270719,412310851E44373B41
E69592051,414201065G85523H57
G48365369,A165430079R176KN4G
G77808963,411306356G97JN7733
EF5648883,212207811F49354F6D
ES1122792,81150429529362757H
G05561579,2962092103J047226M
EA5822318,N2610925WH79822832
E53989723,533418003539M3221T
G59668109,625115031GG98F9807
EX4942904,8162010566116J548M
G83491560,72540525318434D12T
EF5098572,811305328K7XL94334
EH7256361,53530723T1422046XB
E41639269,923404033011C7480E
ET1662177,62370982R10612525D
E22565320,725108125M5698264X
EQ4020010,A11525283J225H6844
G96575025,5913062820548781XC
E96369381,A15401241NA9927H6G
EB5579584,35450681GB96G00736
E20832334,3234130270EY3JE72X
ED8488007,5145130242P5958Q36
G66457754,5361030204D884051T
ER0020242,8135060374486X6012
E82710593,13350626474092226U
G01671858,931406021598A5964R
EU1894920,316105279286707G7K
E40211024,5932092218073Y571A
G68152497,896532240694830985
EP0878659,9354042450568L5P9J
E04484196,Y14115287634177E6H
EK4897029,33360400015514C439
G35977463,49510923W92782697T
G87458608,7151182355C092909U
G43435373,A134011185646HL639
E02526255,21540234339239563Q
E04291650,414307039863804914
G59478084,91152523027N80283Y
E37615402,39532527H0F922M490
E91564099,313416228089754P3B
E58326200,39150206844038AH1P
E34512896,1115253045G03723X5
G39551561,316540231118051432
G01237529,N36106326Y48885C8F
EU1631993,71340711QR8L58174F
G62665401,7251172240J94Q849J
EW7074308,11370983AQ0N848636
G21637771,21350803K52X270242
E74387615,79350105902W43164T
E19456360,522100009P042Q58XH
EY3997426,29320106137073032C
G40720558,29440804665XD4277L
EX3055593,62530600067271462X
E48571663,A93706868833539H8U
G69052660,294116031341N2U41X
EW1389267,59513328011NY0NB99
G66224809,51150581402346D15D
E08212196,19340123564432E78L
E57855081,52370405301L46394F
