positive,negative
Y1431227672642KC17,G95628106
1942010637X78F121D,EG1389812
113702123088RU150B,E45721486
21341602667A3761X4,G28184092
79320400420134187R,G69509396
191508212C78571369,E89144884
62430721179397QJ1U,EF8192100
29230128B9155A3382,G91026090
315113232681M0782M,G66133344
Y14414031W13769U6U,E15181488
2961042628657U528J,G58554467
6161072296077X184R,E41688779
496327267592815Y4T,G65237218
3115078583196G938W,E63463428
A9330211P60411436R,E80246067
N2320831286383368D,ED3489534
Y1331124537518352X,G81886649
89341825R8K198928F,EH3653835
2152032487A976064F,E93161220
19410926P592591D3N,EE2424967
6221140016362B052A,E33795125
343302262286P74K7H,ET6360961
29410423905B6N0A2F,G59083990
49411328930G97173H,EL0819135
393607031T594007XL,E64340064
916325221800581612,E02570869
Y1430424632329U917,E93219404
29533102951051137A,G92433180
616107283783AB9747,EJ0013658
Y1540124B8M493166H,E80490139
694506219B8157550M,E95376529
616328229M20391QXP,E34086063
692102111496608755,E24091584
7162122268056508XY,EM5679007
39350100131795480H,EC4379576
89410622752011A99Q,G71681329
3441032439W294582C,G64856513
3914060265G2RR186H,EJ5137002
Y1420105A9J650X2XQ,G01592758
812112009R9M59221W,ES2414145
415402370296Y5412E,EC7547087
51510411B6183F7B34,EU9899472
59350681967980627X,G38243801
19210811516651J59G,E56215933
9341010552016PW18N,G76015113
93500110732596P3X3,G91961035
21451031996333832W,G22107455
496110238512H92431,EX6217930
Y1340102L51M466500,EK0277885
411301052165L4544Q,E34362892
191101056880F0106X,EL6087526
355203046LD05P341K,EZ5035409
Y1220183597937874Q,G77236667
Y151342254F02393XC,E86391580
915107000K778K0A2R,G21895892
49360722P96069230P,E94123178
29620923DJEHK33D8N,E67429379
Y1371302Q4574H446Q,EL2050101
Y12308031985449E4J,E54911320
6151010817K00CK26U,G87006706
41331022951360220U,G94707578
515226272510E75D99,G16526867
51140926011225053J,G62171621
3337162559848W674C,EG9997352
N234118273W519216R,EF4771394
13360983607W191377,E06699052
62220182054E23RC8N,G82961004
49441322175109278T,EJ8102446
41130322222488216F,E04695443
29510904927958249Q,G95832201
41610502H8C0378G2M,E06436282
92520115654954129W,G13260187
71532503946082908D,G69149503
N21310031935KK67XT,E64885262
N9130702397K76684T,G33860733
72320681853N21349G,ER3307038
Y1530300TE35547R6N,E92094079
N2540422632373489T,E64934426
71511825951K22879E,EX0803032
29310117018443926E,G65001734
4961010461767D114K,G13291998
93511402N8X5253643,EW1547023
N161020083213524XH,ET6580768
5365310192458P5259,EP1783133
593301095PE7P9561G,G52413736
Y141108131UF422F7K,EA2237725
Y13203228B918254X8,E21459224
53520523764H23945U,G60926909
41140427903K775259,G49424933
49451022B92472370T,E53649319
Y1320706CT1700706M,E94556636
591411827E90J2032P,G81917140
A9130202D58R079411,EV1157550
8922068173996H3134,E39719246
Y16527014U1AL83216,G02239154
2964038159905897XC,G83760406
211404232708L1339W,E92768814
616230278B5Q020666,E66291064
915107223100W02468,G15941175
31371003D533779812,ES3374908
71410182052A539557,G63421360
8137100047W0693426,EF2117209
21511803757CB30YX9,EL8792886
41120111379813064P,G53168038
7143112901P610801P,E50587594
21632724R0RG9131XX,E67969319
411309263J7876524K,E59173777
915205279435B9M649,E85323840
N14117005076960M00,EQ0222022
535402027405423B7Y,EK4856248
61350803709014178M,EY6467952
N1510311874P8421XP,G52676548
41120112534945X09U,E43479865
N9460105307294234E,EH0841877
193305005768D8230B,EV7124997
N2441423M24KU0197U,E83090556
Y16328233220704074,G03193646
71632223298943078E,G66849102
61510108357903739G,E75280427
Y1640300638K343D0M,EJ9818733
21659006808884638P,EW1288678
Y144180251G597942C,EX4799108
3541040494194FR995,E33751310
19440106998039119F,EN4544109
13441427657A20099E,E73588177
93370782117E75463Q,G93798706
A9231200154269723G,G70466339
413206134G2794200R,G11071534
9151072202W01U281C,E65821047
Y1652701280641U99H,E04751299
N34213036098R97G55,EG9988432
A132068524599B1028,E25176562
914301042620MX9832,EP2506157
33520525831634DD3R,E64191627
51210403821669289W,G31384352
Y14412849623490199,E18794679
416326230526380E05,G04221308
811402256B1317206E,G62845338
7921120062411D7PXP,ER1240411
61230100F95Q911X39,E94942059
935333253B04351X2F,E69806344
895227272311H4B374,EP4736249
815308266L02687U7M,EZ8621155
3953293253CP4A87XU,E90944110
2142050398A97M536Y,EY4248706
123716227M771Q9556,G01219894
81420606Y80R46Y220,G51242923
91230231212UARJ41Y,ET3952008
N1230404787068091E,G94459334
69130981066Q302E0A,G67918306
113207238A22404Y6Y,EN1997267
3444070357A49758XH,ED3157302
A1370126041240L632,E17277997
89130900P850X8942R,EP6054328
N232050043J8F69K1A,E80759688
91500114942180P240,G28008055
796530226Y0WQ9XQ60,G72586319
53341282592T1D14XR,E07388430
81654301105E749D29,E89529403
8913092141457E1405,E05850924
72430721M3W624285C,G94551960
21540525090178063J,E23654093
526500008F85X22191,ED8366463
A145100261A125060U,E22291040
934112812HF65U586L,EF5592470
N244080247352834X8,E11468941
62533401403024GQ1W,ER4996660
2133118173553M379U,EN4642191
Y13508810665J271X5,G26596825
Y145032700908A067T,G13886870
5953010380X26N161D,E85401238
A14228233998W13999,EY2576055
A1440304159449934H,EC9260163
3241092214KN61400E,EA4494689
2922010640X9585410,ES0298677
79140427225N57A96D,E02691085
N937162387M850148D,EX4075599
49610631T23R054240,G27377404
A1450102883735T392,G40359207
3923030795767X57X0,EK3720812
31370685428A29508G,E59504505
414111005535978A6E,ER9400751
413501220016317L3C,E21265776
92150702433434W78G,G47848030
6944162414R0553448,E40299856
7921138174Y288136E,ET5184809
41230726316D6G8144,G42153365
5235021295L85Y085C,ED0200930
33370611Q6HB4R2K43,ET0954034
69341125K81281603F,EC1222314
1237030009473379XE,E30148967
92310106088434355T,EK2789337
A9330681924225859X,G51179999
4921040216985M422L,G67453512
Y1331122E7KC59592H,E34889320
81370523Y488230709,E62878492
12540330247R74698T,G34318142
52540624801Y43E94N,EL1495492
93360802C55825T791,G25490747
Y1371121729757702J,E59952913
A93101165230092QXU,G44392782
A144522491457Y1846,G08823423
A914113036B9131024,E42694619
59370402Y521004309,G57865439
324105026939AL344C,EA9922684
212301109HKKYK029Q,E88940393
A1110109E649472704,EN8390003
193205095794412698,EC6699806
A9510322575198230H,ED1584060
92130983340762T571,EM8361488
Y151072374207800X0,G07776662
A1341322677A0263X4,E20244547
69440104646336195J,EX6046387
9245100083J386488M,EK0347651
41371427H30B50870X,E48020309
A9360826U383B98374,E94715256
293701049XTK411G9E,EE8488400
92451322R8482A260T,E80049931
496202005952JH5023,E73362367
62330825447M822X9D,E93682465
331307322374ER811B,E09410359
62610831692179GP0M,E65813705
61510704818N28844Q,G56387424
895115264KQ4472K0H,G71213377
Y1451224J7845J597P,EE5523557
121308284N60807C0R,EG6921611
41220102W2E4946C67,EP8262170
A945022223523707XB,EP3707715
Y11404308618F8N772,EV6395298
793505214T16479C9J,E58091421
Y14604001R0091198R,E45822242
A1610528027472403R,E52981195
12520602184039427R,G48460597
813301040749L3493C,EG5076246
2934170091261AH34B,G67705260
7151342770U733461Y,G32971972
Y142070447139P699U,E63869732
34410481849232126E,EA6528102
811502236364856720,EK2718476
Y132032136R0A2A23G,G28256282
13510502092446631X,EY7848370
211506239D09LL185G,G65973213
615115039925A3800G,E23749454
491307032758C9912K,E65666608
N1513335A92J203U2Q,G90435210
3913092677530D3890,E88388390
29420984630754NL8K,EG4288062
492103819484F9953C,E60646804
496529287911D5482F,E94963494
Y1510100290333478D,E73078215
N243061154L9W01X9K,EU2862739
Y14310222H93213768,G51942717
Y1532626617587809H,E98441744
A96543245U97B048XQ,E77895356
615133299G88P8741A,EK9822665
6936012454L864676H,ET5197736
A13604260608K20476,E69693930
93141082448344864L,ED7830405
324205295M18M24R8X,G50921770
934303821967446W0W,E86185177
29150824202U2H572C,G64959769
21130532965A10757Q,E37790555
A1341823413778451A,ES7178618
31350104658261717T,E59080562
492327001L49T58962,E77659171
794302233638528K41,E75139010
2944170245JL56611X,EK2398569
41431224287403367Y,E88723886
59610104355216185B,ED1114068
935206268X07997K7C,E95516330
135401009WDLX1008H,G59078264
69370323980398359Q,E58978581
A943100088EE90902J,E54679185
61411324L0D321732D,E45617085
A9340621C99664372N,EW6672422
711410282179E2351B,G89345748
11530828727912932E,E08370667
69350722516120388T,E79243813
334414241120243228,G06109141
49320581P5723A201E,E24635131
6941130270P198121G,G01706102
A137040020D2H3853R,EA8689507
62141100373679634P,EH8091182
A94106226U2PTR7Q9H,G98850862
495001085R9347D165,G21869034
2121010634D286942Y,E87847991
71361102N822953637,E02815589
533707853229556279,E22320132
93654223YR2L3871XC,EX3489996
N9230127036YR5X71X,EQ8454827
1333040276MB4BJ069,G80860620
496108260R218T1451,EJ6646908
294105275X0D04F21C,G69927543
8954052263824061XG,E93149248
293713126Q3T22277W,EF9223745
1313012333E183909C,E18352926
412310851E44373B41,EQ4270719
414201065G85523H57,E69592051
A165430079R176KN4G,G48365369
411306356G97JN7733,G77808963
212207811F49354F6D,EF5648883
81150429529362757H,ES1122792
2962092103J047226M,G05561579
N2610925WH79822832,EA5822318
533418003539M3221T,E53989723
625115031GG98F9807,G59668109
8162010566116J548M,EX4942904
72540525318434D12T,G83491560
811305328K7XL94334,EF5098572
53530723T1422046XB,EH7256361
923404033011C7480E,E41639269
62370982R10612525D,ET1662177
725108125M5698264X,E22565320
A11525283J225H6844,EQ4020010
5913062820548781XC,G96575025
A15401241NA9927H6G,E96369381
35450681GB96G00736,EB5579584
3234130270EY3JE72X,E20832334
5145130242P5958Q36,ED8488007
5361030204D884051T,G66457754
8135060374486X6012,ER0020242
13350626474092226U,E82710593
931406021598A5964R,G01671858
316105279286707G7K,EU1894920
5932092218073Y571A,E40211024
896532240694830985,G68152497
9354042450568L5P9J,EP0878659
Y14115287634177E6H,E04484196
33360400015514C439,EK4897029
49510923W92782697T,G35977463
7151182355C092909U,G87458608
A134011185646HL639,G43435373
21540234339239563Q,E02526255
414307039863804914,E04291650
91152523027N80283Y,G59478084
39532527H0F922M490,E37615402
313416228089754P3B,E91564099
39150206844038AH1P,E58326200
1115253045G03723X5,E34512896
316540231118051432,G39551561
N36106326Y48885C8F,G01237529
71340711QR8L58174F,EU1631993
7251172240J94Q849J,G62665401
11370983AQ0N848636,EW7074308
21350803K52X270242,G21637771
79350105902W43164T,E74387615
522100009P042Q58XH,E19456360
29320106137073032C,EY3997426
29440804665XD4277L,G40720558
62530600067271462X,EX3055593
A93706868833539H8U,E48571663
294116031341N2U41X,G69052660
59513328011NY0NB99,EW1389267
51150581402346D15D,G66224809
19340123564432E78L,E08212196
52370405301L46394F,E57855081
