positive,negative
429004194107153876,6217731638235792
350400193804276869,6217911638235121
150826198504043351,6226321638235643
440400197901188262,6212971638235704712
441322192109150835,6283161638235510
411623198510287875,6229831638235374
360729193602206337,438589163823570251
360829194312147340,5590511638235573
150521195508051840,6222531638235799
140110198004192544,4357451638235917
340404192808035703,370286163823294
440115200103220507,6216691638235704431
230600200904303146,6282011638235237
620423201901075185,6226961638235349
652823197302052774,6226191638235483
370213202304184657,6253611638235403
220382195404291700,6244121638235744
450222202209173016,3568331638235637
431224197508115904,5287081638235336
130682200308044425,6221885016382357319
360602204301268011,6259771638235631
341204203502232393,5280571638235127
440904194001076707,6217861638235704276
340421193005212842,623061163823570123
441802198812235987,6221871638235704524
32058120010114174X,4367481638235243
131025195010223014,6222501638235545
140322194206044193,5201311638235892
371700201812192882,6214911638235314
451031193103174867,6236681638235704340
420625200406298324,6228411638235704708
14070019401009861X,6232591638235704645
410202192210305902,6223097910163823137
230230200811233165,5398681638235255
21050319920503894X,6214201638235708
130703203410184284,622307163823570384
420802203209173629,6221761638235264
35043020210828841X,5280201638235980
533102204302057854,4349101638235554
511123198408289459,6215681638235704682
361028204310284111,6212221638235187
451026196209062161,3568581638235678
130209193705298582,4386001638235618
610400200410250769,6221481638235186
230621202303029883,4367691638235817
410526200007037724,6858001163823570387
350521197405153277,40551216382357755
141021195205287479,4218701638235856
450405201706031713,6227895163823724
520181194509210574,6284480216382406
653200198403077717,6229011638235399
450328194207081106,9999991638235873
420582202901260308,4897361638235832
222405199510106364,4063651638235263
150205202507229869,9551001638235705620
630103202305014428,6222601638235704693
530523192004059101,6217951638235499
50010619540228905X,3568571638235448
371403194112101257,6225681638235705282
371312201007301058,6214901638235802
21080320031216306X,5280201638235584
410811199706140831,6217851638235704302
350582201205164563,6226781638235655
410204197412075266,6231361638235329
360302192712101150,4218651638235978
510981202509122872,6270281638235704525
530324198601209166,940021163823570112
530523195007168243,5487381638235353
140729199012183143,4275711638235285
220323199505131683,6029691638235424
421024193101122992,5523981638235992
310110203803213765,6033671638235704996
340422202111194885,5194121638235167
320281204511138801,4258621638235352
420113204010280959,6858001163823570197
420802193806058219,4910351638235869
331102199908198042,6033671638235704954
431202194908176114,6216621638235705946
421202199111268303,690755163823570594
450981204310073631,4096701638235572
511822193604081347,5522881638235490
220302196207305192,6216621638235704964
410327199609296301,6232652716382357163
350181198305049025,4381261638235514
440800202207116176,6258051638235449
620923195609214175,4096721638235794
540231204608248684,6226361638235672
130111193105275500,5487381638235643
370305195703306933,6231361638235113
469027195512098344,5124121638235519
210281198803117793,622706163823570415
610630194501129519,5487381638235551
430105196005054310,4047391638235903
341602193410147362,6259621638235372
632521196105042502,6225811638235941
230726202904143769,622908163823570296
131125196603093710,6222371638235287
330603195608306771,6253601638235156
610431202506267796,4336711638235225
650522200903109174,4221601638235630
640205204608253011,6221581638235126
360222193908051436,4074051638235776
360322199101028297,621606163823570145
500109193110269444,6225261638235238
421321200701230065,621209163823570310
530621193109262541,6213301638235704356
440507201707193980,5200831638235999
150782200704071854,377155163823245
652723199203060879,6228281638235704119
440803198010147999,6215991638235704885
450100201111096261,623265131638235624
330282192310275781,6263601016382263
532529202612247321,6216211638235705959
420683195003270351,6217221638235704834
211402197910162743,4213171638235949
610322193203261350,3568691638235428
411625201711178365,621005163823570357
231085197811081457,6232531638235367
141002204803117499,4270181638235955
41162720201031945X,4218651638235333
13068419991223330X,6222601638235704917
522727201607021290,6259631638235231
451121203601215421,5899701638235704748
21011319451027279X,6226871638235670
150206202003174020,6214831638235991
611022199107189098,6226621638235927
330212197109136089,60142816382357426
411600200303223233,3568681638235726
371521194804045864,6223093310163823332
130107201509041746,6221881638235705966
44051120351001388X,3568511638235758
632625197803117642,6258081638235289
520328201105308665,6226381638235159
513430193705054225,4033911638235219
510781194109237138,6250871638235893
429006197208242348,5287091638235301
621102196011216168,6258081638235214
330300192003060378,6223092900163823232
620900197607191509,4074051638235834
361024194503292132,6228471638235704762
360727199812202582,6226361638235169
430204203308164156,6259981638235164
441204195210057630,6221801638235704909
43018119550603634X,6259751638235583
130435194602164192,4391881638235699
441800193601274550,6225711638235968
441622203005257301,6225601638235425
650500192908280573,6236861638235704953
350902200408310343,6221781638235320
511126192904111555,6223471638235474
210603200902265997,6011290163823777
440811192706023540,6228901638235715
130634195310175470,6283721638235727
431227196101279522,5289481638235112
540302192309301017,6221611638235378
653128193112036040,6259411638235618
310105196002132304,623183163823570134
430182204611294250,5124111638235726
511621198902042173,6258211638235944
130606203107098133,6227891163823137
622900192607091988,6221491638235235
33110019910115744X,6225231638235769
330110197201039929,5531311638235612
65010519370822992X,6226561638235164
621228196810287535,620405163823570165
450000198703100076,6259631638235801
150122202511069272,6228471638235704861
350524202207288173,6258421638235394
310101193611211543,6282301638235232
431226201408241825,6216741638235704662
360902201204232917,6258331638235452
520121197210164304,6033671638235704376
460205204610149156,6229181638235549
640300192802246120,6221761638235165
150500198809240540,6232191638235705620
530600195911269633,5240111638235659
610113199701120390,5287091638235129
152526201103041435,6029071638235163
621122198805200533,5899701638235704284
360103202903124349,6223093380163823996
140302199812052190,6225791638235911
320703197407165127,3031638235704396
222424203507138646,6212821638235704284
540423204212288779,6282181638235949
220421204911211423,6217701638235159
361102199402056309,623265131638235897
41092319991024863X,6227891163823186
430202197001211877,6259611638235522
211300193510090529,5899701638235704110
632224196510266211,6225921638235237
230726195008027783,6223093370163823815
350527200001037475,4275701638235351
632802202005067011,6217691638235905
520329193609298877,690755163823570610
431300196412078440,6226221638235447
540232197908267864,91111638235704741
141126204004063689,438589163823570277
330726199807226705,622909163823570394
440606199001138540,6225921638235278
513337199008204335,622706163823570142
640121197607124535,6283241638235437
450603192505027271,6230181638235704801
433130195902133646,6259621638235984
210000197910307679,6214201638235484
445321200406073180,6225361638235558
14112420000908922X,6212221638235252
371423196501083288,620802163823570347
632724204311264779,6243291638235902
341622199410260384,6253561638235350
33030319990319476X,5201521638235409
540200202606179634,6216741638235705701
360313199306076843,9551001638235704235
130929199907189449,6259781638235374
340104198507011493,6258601638235680
371328204803182939,6232581638235743
610322201503274388,6229831638235309
360483193105155745,6223091638235704557
511525194407239317,6011441638235457
141128199208048287,6222521638235600
230227197601144954,6244721638235444
440983199504234154,6225601638235961
42038120200220142X,9059216382357658
610104200201033417,6223001638235560
411282196806186888,621005163823570746
131081196406228730,6282011638235625
230800195405094762,6223093310163823902
450225194202037072,6223093370163823294
350623204506188517,622510163823570726
150929197704247391,5899701638235704557
441624201507099570,4835361638235936
220605192008041881,6221491638235292
231200195703023776,3568881638235474
50015219211214683X,6225701638235449
211011203206157353,4213171638235741
430902197501180307,9059216382357559
230881192402125652,6216741638235705677
540231198004186429,6214201638235591
211282202503215961,4564181638235562
450328195308283799,4392271638235395
21120219911109798X,6282011638235849
130534200704163251,4512891638235403
341203202906052718,6223092900163823992
150726194105287806,6222611638235704766
150624202010115664,6221991638235705765
